InvoiceValue,IGST,CGST,SGST,InputTaxCredit,Turnover,InvoiceCount,BusinessAge,FilingDelay
126958,12178.44,15160.6,15694.72,27100.78,7236606,39,4,75
151867,25555.26,8605.39,19357.84,19482.39,10630690,170,6,25
136932,25504.32,11264.29,6932.28,38653.77,9996036,26,13,15
370838,22503.78,22409.08,35588.31,21696.2,10012626,99,20,50
264178,50123.9,33730.06,23133.27,30512.18,12152188,50,15,85
124879,11141.77,13249.27,8740.24,6465.31,5744434,153,3,56
115268,7488.02,9196.18,7006.9,32149.88,4610720,152,23,28
212892,57106.93,11862.4,17113.4,56555.83,10431708,13,8,77
59886,16294.7,4670.41,8076.34,5522.91,2814642,60,20,68
142337,33581.77,11282.56,11257.19,29149.98,11813971,135,16,46
480602,57701.64,55588.62,46469.96,119584.45,42292976,57,13,61
435410,31551.81,46754.4,49319.63,76395.4,34832800,36,18,68
92498,19181.64,12010.79,7652.05,15567.61,6197366,173,28,75
379871,57449.82,35137.82,52217.21,33321.77,14435098,20,10,15
393468,30717.57,23908.49,53755.7,18126.59,9049764,65,19,89
180203,29533.59,20577.75,13093.62,48874.73,9730962,8,17,89
196335,11369.63,23259.94,18603.21,53426.1,16295805,144,24,47
283167,73380.94,28462.52,21826.24,55859.9,19255356,142,19,84
46090,5047.75,5502.55,3486.05,5297.05,1659240,115,28,38
334365,67668.83,31577.97,17828.28,39381.07,21064995,143,26,32
69820,8496.64,6775.75,7321.38,15588.54,3421180,92,23,22
267913,45442.24,23704.59,25516.33,72655.56,17414345,98,26,9
326879,57446.82,17091.76,17858.41,87729.16,8171975,66,5,68
199027,18413.29,11883.95,14942.59,47441.1,11145512,32,26,33
332069,90656.32,17542.75,43748.08,66337.05,14278967,191,21,51
257709,58829.95,27646.23,18441.8,11225.6,16751085,86,23,9
204041,54292.2,15974.79,12862.85,13314.91,14690952,51,9,18
272455,69696.79,26093.39,25624.6,73997.46,21523945,153,12,57
108355,20318.4,14268.29,15029.76,20565.79,8885110,186,21,0
240796,63096.03,17442.37,17285.53,5436.01,12280596,63,1,68
219176,15419.75,19053.95,24217.24,10610.76,11397152,190,26,3
189779,18043.44,22393.85,22497.5,39052.82,16320994,125,26,15
352449,21288.72,24880.02,25160.41,7548.49,13040613,150,1,23
426909,53289.33,24303.16,49324.84,27760.29,18783996,58,15,79
470148,65536.65,35767.75,39069.53,81639.07,34320804,58,2,1
263795,29653.27,17017.39,28201.67,56381.08,20312215,86,22,31
491232,118195.15,65664.35,52570.51,99498.63,42245952,49,16,83
397752,52524.45,48816.43,39067.09,32932.04,25853880,180,25,23
161730,18536.67,17306.14,9400.73,35485.21,6954390,170,8,11
351622,61470.59,45159.32,44015.07,30390.6,17932722,70,13,49
389681,32114.61,47669.87,30734.22,43298.2,25718946,15,21,34
154503,36231.77,10319.46,10318.74,35383.91,6489126,54,1,32
135523,9099.92,17662.75,7273.49,27361.72,11519455,188,16,32
7747,2145.8,763.4,799.34,1997.04,356362,101,29,60
128855,29329.5,15806.59,14300.43,26303.38,2705955,8,7,50
457366,43772.03,59754.05,23551.1,81926.33,16465176,53,5,42
70725,3626.08,5560.42,6795.85,3269.54,3677700,60,22,11
134981,32065.56,8085.99,9500.59,16597.32,3779468,108,29,66
89654,19058.4,6321.88,9688.51,8450.49,5558548,5,23,64
433989,94467.1,38381.86,28510.03,38328.65,29077263,103,3,32
